x y
-0.63713 -0.770762
-0.634705 -0.77276
-0.632274 -0.77475
-0.629837 -0.776733
-0.627393 -0.778708
-0.624943 -0.780675
-0.622487 -0.782635
-0.620025 -0.784587
-0.617557 -0.786531
-0.615083 -0.788467
-0.612603 -0.790396
-0.610116 -0.792317
-0.607624 -0.79423
-0.605126 -0.796135
-0.602621 -0.798032
-0.600111 -0.799922
-0.597595 -0.801803
-0.595073 -0.803677
-0.592545 -0.805542
-0.590011 -0.8074
-0.587471 -0.80925
-0.584926 -0.811092
-0.582374 -0.812925
-0.579817 -0.814751
-0.577255 -0.816569
-0.574686 -0.818379
-0.572112 -0.82018
-0.569532 -0.821974
-0.566947 -0.823759
-0.564356 -0.825536
-0.56176 -0.827305
-0.559158 -0.829066
-0.55655 -0.830819
-0.553937 -0.832563
-0.551318 -0.8343
-0.548694 -0.836028
-0.546065 -0.837747
-0.54343 -0.839459
-0.54079 -0.841162
-0.538144 -0.842857
-0.535494 -0.844544
-0.532837 -0.846222
-0.530176 -0.847892
-0.52751 -0.849554
-0.524838 -0.851207
-0.522161 -0.852851
-0.519479 -0.854488
-0.516791 -0.856116
-0.514099 -0.857735
-0.511402 -0.859346
-0.508699 -0.860949
-0.505991 -0.862543
-0.503279 -0.864128
-0.500562 -0.865705
-0.497839 -0.867274
-0.495112 -0.868834
-0.49238 -0.870385
-0.489642 -0.871928
-0.486901 -0.873462
-0.484154 -0.874987
-0.481402 -0.876504
-0.478646 -0.878012
-0.475885 -0.879512
-0.473119 -0.881002
-0.470349 -0.882485
-0.467574 -0.883958
-0.464794 -0.885423
-0.46201 -0.886879
-0.459222 -0.888326
-0.456428 -0.889764
-0.45363 -0.891194
-0.450828 -0.892615
-0.448021 -0.894027
-0.44521 -0.89543
-0.442395 -0.896824
-0.439575 -0.89821
-0.436751 -0.899587
-0.433922 -0.900954
-0.431089 -0.902313
-0.428252 -0.903663
-0.425411 -0.905004
-0.422565 -0.906336
-0.419716 -0.90766
-0.416862 -0.908974
-0.414004 -0.910279
-0.411142 -0.911575
-0.408276 -0.912862
-0.405406 -0.914141
-0.402531 -0.91541
-0.399653 -0.91667
-0.396771 -0.917921
-0.393885 -0.919163
-0.390995 -0.920396
-0.388102 -0.92162
-0.385204 -0.922835
-0.382303 -0.924041
-0.379398 -0.925237
-0.376489 -0.926425
-0.373576 -0.927603
-0.37066 -0.928772
-0.36774 -0.929932
-0.364817 -0.931083
-0.361889 -0.932225
-0.358959 -0.933357
-0.356024 -0.93448
-0.353087 -0.935594
-0.350145 -0.936699
-0.347201 -0.937794
-0.344252 -0.938881
-0.341301 -0.939958
-0.338346 -0.941025
-0.335388 -0.942084
-0.332426 -0.943133
-0.329461 -0.944173
-0.326493 -0.945203
-0.323522 -0.946224
-0.320547 -0.947236
-0.31757 -0.948238
-0.314589 -0.949231
-0.311605 -0.950215
-0.308618 -0.95119
-0.305628 -0.952154
-0.302635 -0.95311
-0.299639 -0.954056
-0.29664 -0.954993
-0.293638 -0.95592
-0.290633 -0.956838
-0.287625 -0.957746
-0.284615 -0.958645
-0.281601 -0.959535
-0.278585 -0.960415
-0.275566 -0.961285
-0.272545 -0.962146
-0.26952 -0.962998
-0.266493 -0.96384
-0.263464 -0.964673
-0.260431 -0.965496
-0.257397 -0.966309
-0.254359 -0.967113
-0.25132 -0.967907
-0.248277 -0.968692
-0.245233 -0.969467
-0.242185 -0.970233
-0.239136 -0.970989
-0.236084 -0.971736
-0.23303 -0.972473
-0.229973 -0.9732
-0.226914 -0.973918
-0.223853 -0.974626
-0.22079 -0.975324
-0.217724 -0.976013
-0.214657 -0.976693
-0.211587 -0.977362
-0.208515 -0.978022
-0.205441 -0.978672
-0.202366 -0.979313
-0.199288 -0.979944
-0.196208 -0.980565
-0.193126 -0.981177
-0.190042 -0.981779
-0.186957 -0.982371
-0.183869 -0.982954
-0.18078 -0.983527
-0.177689 -0.98409
-0.174596 -0.984643
-0.171502 -0.985187
-0.168406 -0.985721
-0.165308 -0.986245
-0.162208 -0.986759
-0.159107 -0.987264
-0.156004 -0.987759
-0.1529 -0.988245
-0.149795 -0.98872
-0.146687 -0.989186
-0.143579 -0.989642
-0.140469 -0.990088
-0.137357 -0.990524
-0.134244 -0.990951
-0.13113 -0.991368
-0.128015 -0.991775
-0.124898 -0.992172
-0.12178 -0.99256
-0.118661 -0.992938
-0.115541 -0.993305
-0.112419 -0.993664
-0.109297 -0.994012
-0.106173 -0.99435
-0.103049 -0.994679
-0.099923 -0.994998
-0.0967963 -0.995307
-0.0936687 -0.995606
-0.0905401 -0.995896
-0.0874107 -0.996175
-0.0842804 -0.996445
-0.0811493 -0.996705
-0.0780173 -0.996955
-0.0748846 -0.997195
-0.0717512 -0.997425
-0.068617 -0.997646
-0.0654822 -0.997856
-0.0623467 -0.998057
-0.0592106 -0.998248
-0.0560739 -0.998429
-0.0529367 -0.9986
-0.0497989 -0.998762
-0.0466607 -0.998913
-0.043522 -0.999055
-0.0403828 -0.999187
-0.0372433 -0.999309
-0.0341034 -0.999421
-0.0309632 -0.999523
-0.0278226 -0.999615
-0.0246818 -0.999698
-0.0215407 -0.99977
-0.0183995 -0.999833
-0.015258 -0.999886
-0.0121164 -0.999929
-0.00897467 -0.999962
-0.00583285 -0.999985
-0.00269098 -0.999999
0.000450921 -1
0.00359282 -0.999996
0.00673468 -0.99998
0.00987647 -0.999954
0.0130182 -0.999918
0.0161597 -0.999872
0.0193011 -0.999816
0.0224424 -0.999751
0.0255834 -0.999675
0.0287241 -0.99959
0.0318646 -0.999495
0.0350047 -0.99939
0.0381445 -0.999275
0.0412839 -0.99915
0.044423 -0.999015
0.0475615 -0.998871
0.0506996 -0.998716
0.0538373 -0.998552
0.0569743 -0.998378
0.0601108 -0.998194
0.0632468 -0.998
0.0663821 -0.997797
0.0695167 -0.997583
0.0726507 -0.99736
0.0757839 -0.997127
0.0789164 -0.996884
0.0820481 -0.996631
0.085179 -0.996368
0.0883091 -0.996095
0.0914382 -0.995813
0.0945665 -0.995521
0.0976939 -0.995219
0.10082 -0.994907
0.103946 -0.994585
0.10707 -0.994254
0.110193 -0.993912
0.113316 -0.993561
0.116437 -0.9932
0.119557 -0.99283
0.122675 -0.992449
0.125793 -0.992059
0.128909 -0.991659
0.132024 -0.991249
0.135138 -0.990829
0.13825 -0.990399
0.141362 -0.98996
0.144471 -0.989511
0.147579 -0.989052
0.150686 -0.988584
0.153791 -0.988105
0.156895 -0.987617
0.159997 -0.98712
0.163098 -0.986612
0.166197 -0.986095
0.169294 -0.985568
0.17239 -0.985031
0.175484 -0.984484
0.178576 -0.983928
0.181667 -0.983362
0.184756 -0.982787
0.187843 -0.982201
0.190928 -0.981606
0.194011 -0.981001
0.197092 -0.980387
0.200171 -0.979763
0.203249 -0.979129
0.206324 -0.978486
0.209397 -0.977833
0.212468 -0.97717
0.215538 -0.976498
0.218605 -0.975816
0.221669 -0.975124
0.224732 -0.974423
0.227792 -0.973712
0.230851 -0.972991
0.233907 -0.972261
0.23696 -0.971521
0.240011 -0.970772
0.24306 -0.970013
0.246107 -0.969245
0.249151 -0.968467
0.252192 -0.967679
0.255231 -0.966882
0.258268 -0.966075
0.261302 -0.965259
0.264334 -0.964433
0.267362 -0.963598
0.270389 -0.962753
0.273412 -0.961899
0.276433 -0.961035
0.279451 -0.960162
0.282466 -0.959279
0.285479 -0.958387
0.288489 -0.957485
0.291496 -0.956574
0.2945 -0.955653
0.297501 -0.954723
0.300499 -0.953784
0.303494 -0.952835
0.306486 -0.951877
0.309475 -0.950909
0.312462 -0.949932
0.315445 -0.948946
0.318425 -0.94795
0.321401 -0.946945
0.324375 -0.94593
0.327345 -0.944907
0.330313 -0.943873
0.333276 -0.942831
0.336237 -0.941779
0.339194 -0.940718
0.342148 -0.939648
0.345099 -0.938568
0.348046 -0.937479
0.35099 -0.936381
0.35393 -0.935274
0.356867 -0.934157
0.3598 -0.933031
0.36273 -0.931896
0.365656 -0.930752
0.368579 -0.929598
0.371497 -0.928436
0.374413 -0.927264
0.377324 -0.926083
0.380232 -0.924893
0.383136 -0.923694
0.386036 -0.922485
0.388933 -0.921268
0.391825 -0.920041
0.394714 -0.918806
0.397599 -0.917561
0.40048 -0.916307
0.403357 -0.915044
0.40623 -0.913773
0.409099 -0.912492
0.411964 -0.911202
0.414825 -0.909903
0.417681 -0.908595
0.420534 -0.907278
0.423382 -0.905953
0.426227 -0.904618
0.429067 -0.903274
0.431903 -0.901922
0.434734 -0.90056
0.437562 -0.89919
0.440385 -0.897811
0.443203 -0.896423
0.446018 -0.895026
0.448827 -0.89362
0.451633 -0.892205
0.454434 -0.890782
0.45723 -0.88935
0.460022 -0.887909
0.46281 -0.886459
0.465593 -0.885001
0.468371 -0.883533
0.471145 -0.882057
0.473914 -0.880573
0.476678 -0.879079
0.479438 -0.877577
0.482193 -0.876067
0.484943 -0.874547
0.487688 -0.873019
0.490429 -0.871483
0.493164 -0.869938
0.495895 -0.868384
0.498621 -0.866822
0.501342 -0.865251
0.504058 -0.863671
0.506769 -0.862083
0.509475 -0.860487
0.512176 -0.858882
0.514872 -0.857268
0.517563 -0.855646
0.520249 -0.854016
0.52293 -0.852377
0.525605 -0.85073
0.528275 -0.849075
0.53094 -0.847411
0.5336 -0.845738
0.536255 -0.844057
0.538904 -0.842368
0.541548 -0.840671
0.544187 -0.838965
0.54682 -0.837252
0.549448 -0.835529
0.55207 -0.833799
0.554687 -0.83206
0.557299 -0.830313
0.559905 -0.828558
0.562505 -0.826795
0.5651 -0.825024
0.56769 -0.823244
0.570273 -0.821456
0.572851 -0.819661
0.575424 -0.817857
0.577991 -0.816045
0.580552 -0.814225
0.583107 -0.812397
0.585657 -0.810561
0.588201 -0.808716
0.590739 -0.806864
0.593271 -0.805004
0.595797 -0.803136
0.598317 -0.80126
0.600832 -0.799377
0.603341 -0.797485
0.605843 -0.795585
0.60834 -0.793678
0.61083 -0.791763
0.613315 -0.78984
0.615794 -0.787909
0.618266 -0.78597
0.620733 -0.784024
0.623193 -0.782069
0.625647 -0.780108
0.628095 -0.778138
0.630537 -0.776161
0.632972 -0.774176
0.635401 -0.772183
0.637824 -0.770183
0.640241 -0.768175
0.642651 -0.76616
0.645055 -0.764137
0.647453 -0.762107
0.649844 -0.760069
0.652229 -0.758023
0.654608 -0.75597
0.656979 -0.75391
0.659345 -0.751842
0.661704 -0.749766
0.664056 -0.747684
0.666402 -0.745594
0.668741 -0.743496
0.671074 -0.741391
0.6734 -0.739279
0.67572 -0.73716
0.678032 -0.735033
0.680338 -0.732899
0.682638 -0.730758
0.68493 -0.72861
0.687216 -0.726454
0.689495 -0.724291
0.691768 -0.722121
0.694033 -0.719944
0.696292 -0.71776
0.698543 -0.715569
0.700788 -0.713371
0.703026 -0.711165
0.705257 -0.708953
0.707481 -0.706734
0.709698 -0.704507
0.711908 -0.702274
0.714111 -0.700034
0.716307 -0.697787
0.718495 -0.695533
0.720677 -0.693272
0.722852 -0.691004
0.725019 -0.68873
0.72718 -0.686448
0.729333 -0.68416
0.731479 -0.681865
0.733618 -0.679564
0.735749 -0.677255
0.737873 -0.67494
0.73999 -0.672619
0.7421 -0.67029
0.744202 -0.667955
0.746297 -0.665614
0.748385 -0.663266
0.750465 -0.660911
0.752538 -0.65855
0.754603 -0.656182
0.756661 -0.653808
0.758712 -0.651428
0.760755 -0.649041
0.76279 -0.646647
0.764818 -0.644247
0.766838 -0.641841
0.768851 -0.639429
0.770856 -0.63701
0.772854 -0.634585
0.774844 -0.632153
0.776826 -0.629716
0.778801 -0.627272
0.780768 -0.624822
0.782727 -0.622366
0.784679 -0.619903
0.786623 -0.617435
0.788559 -0.614961
0.790487 -0.61248
0.792407 -0.609993
0.79432 -0.607501
0.796225 -0.605002
0.798122 -0.602497
0.800011 -0.599987
0.801892 -0.59747
0.803765 -0.594948
0.80563 -0.592419
0.807488 -0.589885
0.809337 -0.587345
0.811178 -0.5848
0.813012 -0.582248
0.814837 -0.579691
0.816654 -0.577128
0.818464 -0.574559
0.820265 -0.571985
0.822058 -0.569405
0.823843 -0.566819
0.82562 -0.564228
0.827388 -0.561631
0.829149 -0.559029
0.830901 -0.556421
0.832645 -0.553807
0.834381 -0.551189
0.836109 -0.548564
0.837828 -0.545935
0.839539 -0.5433
0.841242 -0.540659
0.842937 -0.538013
0.844623 -0.535362
0.846301 -0.532706
0.84797 -0.530044
0.849632 -0.527377
0.851284 -0.524705
0.852929 -0.522028
0.854565 -0.519346
0.856192 -0.516658
0.857811 -0.513965
0.859422 -0.511268
0.861024 -0.508565
0.862618 -0.505857
0.864203 -0.503145
0.865779 -0.500427
0.867347 -0.497704
0.868907 -0.494977
0.870458 -0.492244
0.872 -0.489507
0.873534 -0.486765
0.875059 -0.484018
0.876575 -0.481266
0.878083 -0.478509
0.879582 -0.475748
0.881072 -0.472982
0.882554 -0.470212
0.884027 -0.467436
0.885491 -0.464657
0.886947 -0.461872
0.888394 -0.459083
0.889832 -0.45629
0.891261 -0.453492
0.892681 -0.450689
0.894093 -0.447882
0.895496 -0.445071
0.89689 -0.442255
0.898275 -0.439435
0.899651 -0.436611
0.901018 -0.433782
0.902377 -0.430949
0.903726 -0.428111
0.905067 -0.42527
0.906399 -0.422424
0.907721 -0.419574
0.909035 -0.41672
0.91034 -0.413862
0.911636 -0.411
0.912923 -0.408133
0.9142 -0.405263
0.915469 -0.402389
0.916729 -0.39951
0.91798 -0.396628
0.919221 -0.393742
0.920454 -0.390852
0.921677 -0.387958
0.922892 -0.38506
0.924097 -0.382159
0.925293 -0.379254
0.92648 -0.376344
0.927658 -0.373432
0.928827 -0.370515
0.929986 -0.367595
0.931137 -0.364671
0.932278 -0.361744
0.93341 -0.358813
0.934532 -0.355879
0.935646 -0.352941
0.93675 -0.349999
0.937845 -0.347054
0.938931 -0.344106
0.940008 -0.341154
0.941075 -0.338199
0.942133 -0.335241
0.943181 -0.332279
0.944221 -0.329314
0.945251 -0.326346
0.946271 -0.323374
0.947283 -0.320399
0.948285 -0.317422
0.949277 -0.314441
0.950261 -0.311457
0.951234 -0.308469
0.952199 -0.305479
0.953154 -0.302486
0.9541 -0.29949
0.955036 -0.296491
0.955963 -0.293488
0.95688 -0.290483
0.957788 -0.287476
0.958687 -0.284465
0.959576 -0.281451
0.960455 -0.278435
0.961325 -0.275416
0.962186 -0.272394
0.963037 -0.26937
0.963879 -0.266343
0.964711 -0.263313
0.965533 -0.260281
0.966346 -0.257246
0.96715 -0.254208
0.967944 -0.251168
0.968728 -0.248126
0.969503 -0.245081
0.970268 -0.242034
0.971024 -0.238984
0.97177 -0.235932
0.972506 -0.232878
0.973233 -0.229821
0.97395 -0.226762
0.974658 -0.223701
0.975356 -0.220638
0.976044 -0.217572
0.976723 -0.214504
0.977392 -0.211434
0.978052 -0.208362
0.978702 -0.205289
0.979342 -0.202213
0.979972 -0.199135
0.980593 -0.196055
0.981204 -0.192973
0.981806 -0.189889
0.982397 -0.186803
0.98298 -0.183716
0.983552 -0.180626
0.984115 -0.177535
0.984667 -0.174442
0.985211 -0.171348
0.985744 -0.168251
0.986268 -0.165153
0.986782 -0.162054
0.987286 -0.158953
0.987781 -0.15585
0.988266 -0.152746
0.988741 -0.14964
0.989206 -0.146533
0.989661 -0.143424
0.990107 -0.140314
0.990543 -0.137202
0.990969 -0.134089
0.991386 -0.130975
0.991792 -0.12786
0.992189 -0.124743
0.992576 -0.121625
0.992953 -0.118506
0.993321 -0.115385
0.993678 -0.112264
0.994026 -0.109141
0.994364 -0.106018
0.994692 -0.102893
0.995011 -0.0997672
0.995319 -0.0966405
0.995618 -0.0935128
0.995907 -0.0903842
0.996186 -0.0872547
0.996455 -0.0841244
0.996715 -0.0809932
0.996964 -0.0778612
0.997204 -0.0747285
0.997434 -0.071595
0.997654 -0.0684608
0.997864 -0.0653259
0.998064 -0.0621904
0.998255 -0.0590542
0.998435 -0.0559175
0.998606 -0.0527803
0.998767 -0.0496425
0.998918 -0.0465042
0.999059 -0.0433655
0.999191 -0.0402263
0.999312 -0.0370867
0.999424 -0.0339468
0.999525 -0.0308065
0.999617 -0.027666
0.999699 -0.0245251
0.999771 -0.021384
0.999834 -0.0182428
0.999886 -0.0151013
0.999929 -0.0119597
0.999961 -0.00881791
0.999984 -0.00567609
0.999997 -0.0025342
1 0.000607708
0.999993 0.00374961
0.999976 0.00689148
0.99995 0.0100333
0.999913 0.013175
0.999867 0.0163165
0.999811 0.019458
0.999745 0.0225992
0.999669 0.0257402
0.999583 0.0288809
0.999487 0.0320214
0.999382 0.0351615
0.999266 0.0383013
0.999141 0.0414407
0.999006 0.0445797
0.998861 0.0477183
0.998706 0.0508564
0.998541 0.0539939
0.998367 0.057131
0.998182 0.0602675
0.997988 0.0634034
0.997784 0.0665387
0.99757 0.0696733
0.997346 0.0728072
0.997112 0.0759404
0.996869 0.0790729
0.996616 0.0822046
0.996352 0.0853354
0.996079 0.0884654
0.995796 0.0915946
0.995504 0.0947228
0.995201 0.0978502
0.994889 0.100976
0.994567 0.104102
0.994235 0.107226
0.993893 0.110349
0.993541 0.113472
0.99318 0.116593
0.992809 0.119713
0.992428 0.122831
0.992037 0.125949
0.991636 0.129065
0.991226 0.13218
0.990806 0.135294
0.990376 0.138406
0.989936 0.141517
0.989486 0.144627
0.989027 0.147735
0.988558 0.150842
0.988079 0.153947
0.987591 0.15705
0.987092 0.160153
0.986584 0.163253
0.986066 0.166352
0.985539 0.169449
0.985002 0.172545
0.984455 0.175639
0.983898 0.178731
0.983332 0.181822
0.982755 0.18491
0.98217 0.187997
0.981574 0.191082
0.980969 0.194165
0.980354 0.197246
0.979729 0.200325
0.979095 0.203403
0.978451 0.206478
0.977798 0.209551
0.977135 0.212622
0.976462 0.215691
0.975779 0.218758
0.975087 0.221823
0.974385 0.224885
0.973674 0.227946
0.972953 0.231004
0.972222 0.23406
0.971482 0.237113
0.970732 0.240164
0.969973 0.243213
0.969204 0.246259
0.968426 0.249303
0.967638 0.252345
0.96684 0.255384
0.966033 0.25842
0.965216 0.261454
0.96439 0.264485
0.963554 0.267514
0.962709 0.27054
0.961854 0.273564
0.96099 0.276584
0.960116 0.279602
0.959233 0.282617
0.95834 0.28563
0.957438 0.288639
0.956526 0.291646
0.955605 0.29465
0.954675 0.297651
0.953735 0.300649
0.952786 0.303644
0.951827 0.306636
0.950859 0.309625
0.949881 0.312611
0.948894 0.315594
0.947898 0.318574
0.946893 0.321551
0.945878 0.324524
0.944853 0.327494
0.94382 0.330461
0.942777 0.333425
0.941725 0.336386
0.940663 0.339343
0.939592 0.342296
0.938512 0.345247
0.937423 0.348194
0.936324 0.351138
0.935216 0.354078
0.934099 0.357014
0.932973 0.359947
0.931837 0.362877
0.930693 0.365803
0.929539 0.368725
0.928376 0.371644
0.927203 0.374559
0.926022 0.37747
0.924831 0.380378
0.923632 0.383282
0.922423 0.386182
0.921205 0.389078
0.919978 0.39197
0.918742 0.394859
0.917497 0.397744
0.916243 0.400624
0.914979 0.403501
0.913707 0.406374
0.912426 0.409243
0.911136 0.412107
0.909836 0.414968
0.908528 0.417825
0.907211 0.420677
0.905885 0.423525
0.904549 0.42637
0.903205 0.429209
0.901852 0.432045
0.90049 0.434877
0.89912 0.437704
0.89774 0.440526
0.896351 0.443345
0.894954 0.446159
0.893548 0.448969
0.892133 0.451774
0.890709 0.454575
0.889276 0.457371
0.887835 0.460163
0.886385 0.46295
0.884926 0.465733
0.883458 0.468511
0.881982 0.471284
0.880497 0.474053
0.879003 0.476817
0.877501 0.479576
0.875989 0.482331
0.87447 0.485081
0.872941 0.487826
0.871404 0.490566
0.869859 0.493302
0.868305 0.496032
0.866742 0.498758
0.86517 0.501479
0.863591 0.504195
0.862002 0.506905
0.860405 0.509611
0.8588 0.512312
0.857186 0.515008
0.855564 0.517698
0.853933 0.520384
0.852294 0.523064
0.850646 0.52574
0.84899 0.52841
0.847326 0.531074
0.845653 0.533734
0.843972 0.536388
0.842282 0.539037
0.840585 0.541681
0.838879 0.544319
0.837164 0.546952
0.835442 0.54958
0.833711 0.552202
0.831972 0.554819
0.830224 0.55743
0.828469 0.560036
0.826705 0.562636
0.824933 0.565231
0.823153 0.56782
0.821365 0.570403
0.819569 0.572981
0.817765 0.575553
0.815952 0.57812
0.814132 0.580681
0.812304 0.583236
0.810467 0.585785
0.808623 0.588329
0.80677 0.590866
0.80491 0.593398
0.803041 0.595924
0.801165 0.598444
0.799281 0.600959
0.797389 0.603467
0.795489 0.605969
0.793581 0.608466
0.791665 0.610956
0.789742 0.61344
0.787811 0.615918
0.785872 0.618391
0.783925 0.620857
0.78197 0.623317
0.780008 0.625771
0.778038 0.628218
0.77606 0.63066
0.774075 0.633095
0.772082 0.635524
0.770082 0.637946
0.768073 0.640363
0.766058 0.642773
0.764034 0.645177
0.762004 0.647574
0.759965 0.649965
0.757919 0.652349
0.755866 0.654727
0.753805 0.657099
0.751737 0.659464
0.749661 0.661823
0.747578 0.664175
0.745488 0.66652
0.74339 0.668859
0.741285 0.671192
0.739172 0.673518
0.737052 0.675837
0.734925 0.678149
0.732791 0.680455
0.73065 0.682754
0.728501 0.685046
0.726345 0.687332
0.724182 0.68961
0.722011 0.691882
0.719834 0.694147
0.71765 0.696405
0.715458 0.698657
0.713259 0.700901
0.711054 0.703139
0.708841 0.705369
0.706621 0.707593
0.704395 0.70981
0.702161 0.712019
0.69992 0.714222
0.697673 0.716417
0.695419 0.718606
0.693157 0.720787
0.690889 0.722962
0.688614 0.725129
0.686333 0.727289
0.684044 0.729442
0.681749 0.731587
0.679447 0.733726
0.677139 0.735857
0.674823 0.737981
0.672501 0.740097
0.670173 0.742206
0.667837 0.744308
0.665496 0.746403
0.663147 0.74849
0.660792 0.75057
0.658431 0.752643
0.656063 0.754708
0.653688 0.756765
0.651307 0.758815
0.64892 0.760858
0.646526 0.762893
0.644126 0.76492
0.64172 0.76694
0.639307 0.768953
0.636888 0.770958
0.634462 0.772955
0.632031 0.774945
0.629593 0.776927
0.627149 0.778901
0.624698 0.780867
0.622242 0.782826
0.619779 0.784777
0.61731 0.786721
0.614836 0.788657
0.612355 0.790584
0.609868 0.792504
0.607375 0.794417
0.604876 0.796321
0.602371 0.798218
0.59986 0.800106
0.597343 0.801987
0.59482 0.80386
0.592292 0.805725
0.589757 0.807582
0.587217 0.809431
0.584671 0.811272
0.582119 0.813105
0.579562 0.81493
0.576998 0.816747
0.574429 0.818555
0.571855 0.820356
0.569275 0.822149
0.566689 0.823933
0.564097 0.82571
0.5615 0.827478
0.558897 0.829238
0.556289 0.83099
0.553676 0.832734
0.551057 0.834469
0.548432 0.836197
0.545802 0.837916
0.543167 0.839626
0.540526 0.841329
0.53788 0.843023
0.535229 0.844709
0.532572 0.846386
0.52991 0.848055
0.527243 0.849716
0.524571 0.851368
0.521893 0.853012
0.519211 0.854648
0.516523 0.856275
0.51383 0.857894
0.511132 0.859504
0.508429 0.861105
0.505721 0.862699
0.503008 0.864283
0.50029 0.865859
0.497567 0.867427
0.494839 0.868986
0.492106 0.870536
0.489369 0.872078
0.486627 0.873612
0.483879 0.875136
0.481127 0.876652
0.478371 0.87816
0.475609 0.879658
0.472843 0.881148
0.470072 0.882629
0.467297 0.884102
0.464517 0.885566
0.461732 0.887021
0.458943 0.888467
0.456149 0.889905
0.453351 0.891334
0.450548 0.892754
0.447741 0.894165
0.444929 0.895567
0.442113 0.896961
0.439293 0.898345
0.436468 0.899721
0.433639 0.901088
0.430806 0.902446
0.427969 0.903795
0.425127 0.905135
0.422281 0.906467
0.419431 0.907789
0.416577 0.909102
0.413718 0.910407
0.410856 0.911702
0.407989 0.912988
0.405119 0.914266
0.402244 0.915534
0.399366 0.916793
0.396483 0.918044
0.393597 0.919285
0.390707 0.920517
0.387813 0.92174
0.384915 0.922954
0.382013 0.924159
0.379108 0.925354
0.376198 0.926541
0.373285 0.927718
0.370369 0.928887
0.367448 0.930046
0.364525 0.931195
0.361597 0.932336
0.358666 0.933468
0.355731 0.93459
0.352793 0.935703
0.349852 0.936807
0.346906 0.937901
0.343958 0.938987
0.341006 0.940063
0.338051 0.94113
0.335092 0.942187
0.33213 0.943235
0.329165 0.944274
0.326197 0.945304
0.323225 0.946324
0.32025 0.947335
0.317272 0.948336
0.314291 0.949328
0.311307 0.950311
0.308319 0.951285
0.305329 0.952249
0.302336 0.953203
0.299339 0.954149
