t x y
3.39818 0.87468 0.488006
3.40183 0.874651 0.488063
3.40548 0.874623 0.488119
3.40913 0.874595 0.488176
3.41278 0.874567 0.488232
3.41643 0.874539 0.488289
3.42008 0.874511 0.488345
3.42373 0.874483 0.488401
3.42738 0.874454 0.488458
3.43103 0.874426 0.488514
3.43468 0.874398 0.488571
3.43833 0.87437 0.488627
3.44198 0.874342 0.488684
3.44563 0.874314 0.48874
3.44928 0.874286 0.488797
3.45293 0.874257 0.488853
3.45658 0.874229 0.48891
3.46023 0.874201 0.488966
3.46388 0.874173 0.489023
3.46753 0.874145 0.489079
3.47118 0.874117 0.489136
3.47483 0.874089 0.489192
3.47848 0.874061 0.489248
3.48213 0.874032 0.489305
3.48578 0.874004 0.489361
3.48943 0.873976 0.489418
3.49308 0.873948 0.489474
3.49673 0.87392 0.489531
3.50039 0.873892 0.489587
3.50404 0.873864 0.489644
3.50769 0.873835 0.4897
3.51134 0.873807 0.489757
3.51499 0.873779 0.489813
3.51864 0.873751 0.48987
3.52229 0.873723 0.489926
3.52594 0.873695 0.489983
3.52959 0.873667 0.490039
3.53324 0.873638 0.490095
3.53689 0.87361 0.490152
3.54054 0.873582 0.490208
3.54419 0.873554 0.490265
3.54784 0.873526 0.490321
3.55149 0.873498 0.490378
3.55514 0.87347 0.490434
3.55879 0.873442 0.490491
3.56244 0.873413 0.490547
3.56609 0.873385 0.490604
3.56974 0.873357 0.49066
3.57339 0.873329 0.490717
3.57704 0.873301 0.490773
3.58069 0.873273 0.490829
3.58434 0.873245 0.490886
3.58799 0.873216 0.490942
3.59164 0.873188 0.490999
3.59529 0.87316 0.491055
3.59894 0.873132 0.491112
3.60259 0.873104 0.491168
3.60624 0.873076 0.491225
3.60989 0.873048 0.491281
3.61354 0.873019 0.491338
3.61719 0.872991 0.491394
3.62084 0.872963 0.491451
3.62449 0.872935 0.491507
3.62814 0.872907 0.491564
3.63179 0.872879 0.49162
3.63544 0.872851 0.491676
3.63909 0.872823 0.491733
3.64274 0.872794 0.491789
3.64639 0.872766 0.491846
3.65004 0.872738 0.491902
3.65369 0.87271 0.491959
3.65734 0.872682 0.492015
3.66099 0.872654 0.492072
3.66464 0.872626 0.492128
3.66829 0.872597 0.492185
3.67194 0.872569 0.492241
3.67559 0.872541 0.492298
3.67924 0.872513 0.492354
3.68289 0.872485 0.492411
3.68654 0.872457 0.492467
3.69019 0.872429 0.492523
3.69384 0.8724 0.49258
3.69749 0.872372 0.492636
3.70114 0.872344 0.492693
3.70479 0.872316 0.492749
3.70844 0.872288 0.492806
3.71209 0.87226 0.492862
3.71574 0.872232 0.492919
3.71939 0.872204 0.492975
3.72304 0.872175 0.493032
3.72669 0.872147 0.493088
3.73034 0.872119 0.493145
3.73399 0.872091 0.493201
3.73764 0.872063 0.493258
3.74129 0.872035 0.493314
3.74494 0.872007 0.49337
3.74859 0.871978 0.493427
3.75224 0.87195 0.493483
3.75589 0.871922 0.49354
3.75954 0.871894 0.493596
3.76319 0.871866 0.493653
3.76684 0.871838 0.493709
3.77049 0.87181 0.493766
3.77414 0.871781 0.493822
3.77779 0.871753 0.493879
3.78144 0.871725 0.493935
3.78509 0.871697 0.493992
3.78874 0.871669 0.494048
3.79239 0.871641 0.494105
3.79604 0.871613 0.494161
3.79969 0.871585 0.494217
3.80334 0.871556 0.494274
3.80699 0.871528 0.49433
3.81064 0.8715 0.494387
3.81429 0.871472 0.494443
3.81794 0.871444 0.4945
3.82159 0.871416 0.494556
3.82524 0.871388 0.494613
3.82889 0.871359 0.494669
3.83254 0.871331 0.494726
3.83619 0.871303 0.494782
3.83984 0.871275 0.494839
3.84349 0.871247 0.494895
3.84714 0.871219 0.494952
3.85079 0.871191 0.495008
3.85444 0.871162 0.495064
3.85809 0.871134 0.495121
3.86174 0.871106 0.495177
3.86539 0.871078 0.495234
3.86904 0.87105 0.49529
3.87269 0.871022 0.495347
3.87634 0.870994 0.495403
3.87999 0.870966 0.49546
3.88364 0.870937 0.495516
3.88729 0.870909 0.495573
3.89094 0.870881 0.495629
3.89459 0.870853 0.495686
3.89824 0.870825 0.495742
3.90189 0.870797 0.495799
3.90554 0.870769 0.495855
3.90919 0.87074 0.495911
3.91284 0.870712 0.495968
3.91649 0.870684 0.496024
3.92014 0.870656 0.496081
3.92379 0.870628 0.496137
3.92744 0.8706 0.496194
3.93109 0.870572 0.49625
3.93474 0.870543 0.496307
3.93839 0.870515 0.496363
3.94204 0.870487 0.49642
3.94569 0.870459 0.496476
3.94934 0.870431 0.496533
3.95299 0.870403 0.496589
3.95664 0.870375 0.496645
3.96029 0.870347 0.496702
3.96394 0.870318 0.496758
3.96759 0.87029 0.496815
3.97124 0.870262 0.496871
3.97489 0.870234 0.496928
3.97854 0.870206 0.496984
3.98219 0.870178 0.497041
3.98584 0.87015 0.497097
3.98949 0.870121 0.497154
3.99314 0.870093 0.49721
3.99679 0.870065 0.497267
4.00044 0.870037 0.497323
4.00409 0.870009 0.49738
4.00774 0.869981 0.497436
4.01139 0.869953 0.497492
4.01504 0.869924 0.497549
4.01869 0.869896 0.497605
4.02234 0.869868 0.497662
4.02599 0.86984 0.497718
4.02964 0.869812 0.497775
4.03329 0.869784 0.497831
4.03694 0.869756 0.497888
4.04059 0.869728 0.497944
4.04424 0.869699 0.498001
4.04789 0.869671 0.498057
4.05154 0.869643 0.498114
4.05519 0.869615 0.49817
4.05884 0.869587 0.498227
4.06249 0.869559 0.498283
4.06614 0.869531 0.498339
4.06979 0.869502 0.498396
4.07344 0.869474 0.498452
4.07709 0.869446 0.498509
4.08074 0.869418 0.498565
4.08439 0.86939 0.498622
4.08804 0.869362 0.498678
4.09169 0.869334 0.498735
4.09534 0.869306 0.498791
4.09899 0.869277 0.498848
4.10264 0.869249 0.498904
4.10629 0.869221 0.498961
4.10994 0.869193 0.499017
4.11359 0.869165 0.499074
4.11724 0.869137 0.49913
4.12089 0.869109 0.499186
4.12454 0.86908 0.499243
4.12819 0.869052 0.499299
4.13184 0.869024 0.499356
4.13549 0.868996 0.499412
4.13914 0.868968 0.499469
4.14279 0.86894 0.499525
4.14644 0.868912 0.499582
4.15009 0.868883 0.499638
4.15374 0.868855 0.499695
4.15739 0.868827 0.499751
4.16104 0.868799 0.499808
4.16469 0.868771 0.499864
4.16834 0.868743 0.499921
4.17199 0.868715 0.499977
4.17564 0.868687 0.500033
4.17929 0.868658 0.50009
4.18294 0.86863 0.500146
4.18659 0.868602 0.500203
4.19024 0.868574 0.500259
4.19389 0.868546 0.500316
4.19754 0.868518 0.500372
4.20119 0.86849 0.500429
4.20484 0.868461 0.500485
4.20849 0.868433 0.500542
4.21214 0.868405 0.500598
4.21579 0.868377 0.500655
4.21944 0.868349 0.500711
4.22309 0.868321 0.500768
4.22674 0.868293 0.500824
4.23039 0.868264 0.50088
4.23404 0.868236 0.500937
4.23769 0.868208 0.500993
4.24134 0.86818 0.50105
4.24499 0.868152 0.501106
4.24864 0.868124 0.501163
4.25229 0.868096 0.501219
4.25594 0.868068 0.501276
4.25959 0.868039 0.501332
4.26324 0.868011 0.501389
4.26689 0.867983 0.501445
4.27054 0.867955 0.501502
4.27419 0.867927 0.501558
4.27784 0.867899 0.501615
4.28149 0.867871 0.501671
4.28514 0.867842 0.501727
4.28879 0.867814 0.501784
4.29244 0.867786 0.50184
4.29609 0.867758 0.501897
4.29974 0.86773 0.501953
4.30339 0.867702 0.50201
4.30704 0.867674 0.502066
4.31069 0.867645 0.502123
4.31434 0.867617 0.502179
4.31799 0.867589 0.502236
4.32164 0.867561 0.502292
4.32529 0.867533 0.502349
4.32894 0.867505 0.502405
4.33259 0.867477 0.502462
4.33624 0.867449 0.502518
4.33989 0.86742 0.502574
4.34354 0.867392 0.502631
4.34719 0.867364 0.502687
4.35084 0.867336 0.502744
4.35449 0.867308 0.5028
4.35814 0.86728 0.502857
4.36179 0.867252 0.502913
4.36544 0.867223 0.50297
4.36909 0.867195 0.503026
4.37274 0.867167 0.503083
4.37639 0.867139 0.503139
4.38004 0.867111 0.503196
4.38369 0.867083 0.503252
4.38734 0.867055 0.503308
4.39099 0.867026 0.503365
4.39464 0.866998 0.503421
4.39829 0.86697 0.503478
4.40194 0.866942 0.503534
4.40559 0.866914 0.503591
4.40924 0.866886 0.503647
4.41289 0.866858 0.503704
4.41654 0.86683 0.50376
4.42019 0.866801 0.503817
4.42384 0.866773 0.503873
4.42749 0.866745 0.50393
4.43114 0.866717 0.503986
4.43479 0.866689 0.504043
4.43844 0.866661 0.504099
4.44209 0.866633 0.504155
4.44574 0.866604 0.504212
4.44939 0.866576 0.504268
4.45304 0.866548 0.504325
4.45669 0.86652 0.504381
4.46034 0.866492 0.504438
4.46399 0.866464 0.504494
4.46764 0.866436 0.504551
4.47129 0.866407 0.504607
4.47494 0.866379 0.504664
4.47859 0.866351 0.50472
4.48224 0.866323 0.504777
4.48589 0.866295 0.504833
4.48954 0.866267 0.50489
4.49319 0.866239 0.504946
4.49684 0.866211 0.505002
4.5005 0.866182 0.505059
4.50415 0.866154 0.505115
4.5078 0.866126 0.505172
4.51145 0.866098 0.505228
4.5151 0.86607 0.505285
4.51875 0.866042 0.505341
4.5224 0.866014 0.505398
4.52605 0.865985 0.505454
4.5297 0.865957 0.505511
4.53335 0.865929 0.505567
4.537 0.865901 0.505624
4.54065 0.865873 0.50568
4.5443 0.865845 0.505737
4.54795 0.865817 0.505793
4.5516 0.865789 0.505849
4.55525 0.86576 0.505906
4.5589 0.865732 0.505962
4.56255 0.865704 0.506019
4.5662 0.865676 0.506075
4.56985 0.865648 0.506132
4.5735 0.86562 0.506188
4.57715 0.865592 0.506245
4.5808 0.865563 0.506301
4.58445 0.865535 0.506358
4.5881 0.865507 0.506414
4.59175 0.865479 0.506471
4.5954 0.865451 0.506527
4.59905 0.865423 0.506584
4.6027 0.865395 0.50664
4.60635 0.865366 0.506696
4.61 0.865338 0.506753
4.61365 0.86531 0.506809
4.6173 0.865282 0.506866
4.62095 0.865254 0.506922
4.6246 0.865226 0.506979
4.62825 0.865198 0.507035
4.6319 0.86517 0.507092
4.63555 0.865141 0.507148
4.6392 0.865113 0.507205
4.64285 0.865085 0.507261
4.6465 0.865057 0.507318
4.65015 0.865029 0.507374
4.6538 0.865001 0.507431
4.65745 0.864973 0.507487
4.6611 0.864944 0.507543
4.66475 0.864916 0.5076
4.6684 0.864888 0.507656
4.67205 0.86486 0.507713
4.6757 0.864832 0.507769
4.67935 0.864804 0.507826
4.683 0.864776 0.507882
4.68665 0.864747 0.507939
4.6903 0.864719 0.507995
4.69395 0.864691 0.508052
4.6976 0.864663 0.508108
4.70125 0.864635 0.508165
4.7049 0.864607 0.508221
4.70855 0.864579 0.508278
4.7122 0.864551 0.508334
4.71585 0.864522 0.50839
4.7195 0.864494 0.508447
4.72315 0.864466 0.508503
4.7268 0.864438 0.50856
4.73045 0.86441 0.508616
4.7341 0.864382 0.508673
4.73775 0.864354 0.508729
4.7414 0.864325 0.508786
4.74505 0.864297 0.508842
4.7487 0.864269 0.508899
4.75235 0.864241 0.508955
4.756 0.864213 0.509012
4.75965 0.864185 0.509068
4.7633 0.864157 0.509125
4.76695 0.864128 0.509181
4.7706 0.8641 0.509237
4.77425 0.864072 0.509294
4.7779 0.864044 0.50935
4.78155 0.864016 0.509407
4.7852 0.863988 0.509463
4.78885 0.86396 0.50952
4.7925 0.863932 0.509576
4.79615 0.863903 0.509633
4.7998 0.863875 0.509689
4.80345 0.863847 0.509746
4.8071 0.863819 0.509802
4.81075 0.863791 0.509859
4.8144 0.863763 0.509915
4.81805 0.863735 0.509972
4.8217 0.863706 0.510028
4.82535 0.863678 0.510084
4.829 0.86365 0.510141
4.83265 0.863622 0.510197
4.8363 0.863594 0.510254
4.83995 0.863566 0.51031
4.8436 0.863538 0.510367
4.84725 0.863509 0.510423
4.8509 0.863481 0.51048
4.85455 0.863453 0.510536
4.8582 0.863425 0.510593
4.86185 0.863397 0.510649
4.8655 0.863369 0.510706
4.86915 0.863341 0.510762
4.8728 0.863313 0.510819
4.87645 0.863284 0.510875
4.8801 0.863256 0.510931
4.88375 0.863228 0.510988
4.8874 0.8632 0.511044
4.89105 0.863172 0.511101
4.8947 0.863144 0.511157
4.89835 0.863116 0.511214
4.902 0.863087 0.51127
4.90565 0.863059 0.511327
4.9093 0.863031 0.511383
4.91295 0.863003 0.51144
4.9166 0.862975 0.511496
4.92025 0.862947 0.511553
4.9239 0.862919 0.511609
4.92755 0.86289 0.511666
4.9312 0.862862 0.511722
4.93485 0.862834 0.511778
4.9385 0.862806 0.511835
4.94215 0.862778 0.511891
4.9458 0.86275 0.511948
4.94945 0.862722 0.512004
4.9531 0.862694 0.512061
4.95675 0.862665 0.512117
4.9604 0.862637 0.512174
4.96405 0.862609 0.51223
4.9677 0.862581 0.512287
4.97135 0.862553 0.512343
4.975 0.862525 0.5124
4.97865 0.862497 0.512456
4.9823 0.862468 0.512512
4.98595 0.86244 0.512569
4.9896 0.862412 0.512625
4.99325 0.862384 0.512682
4.9969 0.862356 0.512738
5.00055 0.862328 0.512795
5.0042 0.8623 0.512851
5.00785 0.862272 0.512908
5.0115 0.862243 0.512964
5.01515 0.862215 0.513021
5.0188 0.862187 0.513077
5.02245 0.862159 0.513134
5.0261 0.862131 0.51319
5.02975 0.862103 0.513247
5.0334 0.862075 0.513303
5.03705 0.862046 0.513359
5.0407 0.862018 0.513416
5.04435 0.86199 0.513472
5.048 0.861962 0.513529
5.05165 0.861934 0.513585
5.0553 0.861906 0.513642
5.05895 0.861878 0.513698
5.0626 0.861849 0.513755
5.06625 0.861821 0.513811
5.0699 0.861793 0.513868
5.07355 0.861765 0.513924
5.0772 0.861737 0.513981
5.08085 0.861709 0.514037
5.0845 0.861681 0.514094
5.08815 0.861653 0.51415
5.0918 0.861624 0.514206
5.09545 0.861596 0.514263
5.0991 0.861568 0.514319
5.10275 0.86154 0.514376
5.1064 0.861512 0.514432
5.11005 0.861484 0.514489
5.1137 0.861456 0.514545
5.11735 0.861427 0.514602
5.121 0.861399 0.514658
5.12465 0.861371 0.514715
5.1283 0.861343 0.514771
5.13195 0.861315 0.514828
5.1356 0.861287 0.514884
5.13925 0.861259 0.514941
5.1429 0.86123 0.514997
5.14655 0.861202 0.515053
5.1502 0.861174 0.51511
5.15385 0.861146 0.515166
5.1575 0.861118 0.515223
5.16115 0.86109 0.515279
5.1648 0.861062 0.515336
5.16845 0.861034 0.515392
5.1721 0.861005 0.515449
5.17575 0.860977 0.515505
5.1794 0.860949 0.515562
5.18305 0.860921 0.515618
5.1867 0.860893 0.515675
5.19035 0.860865 0.515731
5.194 0.860837 0.515788
5.19765 0.860808 0.515844
5.2013 0.86078 0.5159
5.20495 0.860752 0.515957
5.2086 0.860724 0.516013
5.21225 0.860696 0.51607
5.2159 0.860668 0.516126
5.21955 0.86064 0.516183
5.2232 0.860611 0.516239
5.22685 0.860583 0.516296
5.2305 0.860555 0.516352
5.23415 0.860527 0.516409
5.2378 0.860499 0.516465
5.24145 0.860471 0.516522
5.2451 0.860443 0.516578
5.24875 0.860415 0.516635
5.2524 0.860386 0.516691
5.25605 0.860358 0.516747
5.2597 0.86033 0.516804
5.26335 0.860302 0.51686
5.267 0.860274 0.516917
5.27065 0.860246 0.516973
5.2743 0.860218 0.51703
5.27795 0.860189 0.517086
5.2816 0.860161 0.517143
5.28525 0.860133 0.517199
5.2889 0.860105 0.517256
5.29255 0.860077 0.517312
5.2962 0.860049 0.517369
5.29985 0.860021 0.517425
5.3035 0.859993 0.517482
5.30715 0.859964 0.517538
5.3108 0.859936 0.517594
5.31445 0.859908 0.517651
5.3181 0.85988 0.517707
5.32175 0.859852 0.517764
5.3254 0.859824 0.51782
5.32905 0.859796 0.517877
5.3327 0.859767 0.517933
5.33635 0.859739 0.51799
5.34 0.859711 0.518046
5.34365 0.859683 0.518103
5.3473 0.859655 0.518159
5.35095 0.859627 0.518216
5.3546 0.859599 0.518272
5.35825 0.85957 0.518329
5.3619 0.859542 0.518385
5.36555 0.859514 0.518441
5.3692 0.859486 0.518498
5.37285 0.859458 0.518554
5.3765 0.85943 0.518611
5.38015 0.859402 0.518667
5.3838 0.859374 0.518724
5.38745 0.859345 0.51878
5.3911 0.859317 0.518837
5.39475 0.859289 0.518893
5.3984 0.859261 0.51895
5.40205 0.859233 0.519006
5.4057 0.859205 0.519063
5.40935 0.859177 0.519119
5.413 0.859148 0.519176
5.41665 0.85912 0.519232
5.4203 0.859092 0.519288
5.42395 0.859064 0.519345
5.4276 0.859036 0.519401
5.43125 0.859008 0.519458
5.4349 0.85898 0.519514
5.43855 0.858951 0.519571
5.4422 0.858923 0.519627
5.44585 0.858895 0.519684
5.4495 0.858867 0.51974
5.45315 0.858839 0.519797
5.4568 0.858811 0.519853
5.46045 0.858783 0.51991
5.4641 0.858755 0.519966
5.46775 0.858726 0.520023
5.4714 0.858698 0.520079
5.47505 0.85867 0.520135
5.4787 0.858642 0.520192
5.48235 0.858614 0.520248
5.486 0.858586 0.520305
5.48965 0.858558 0.520361
5.4933 0.858529 0.520418
5.49695 0.858501 0.520474
5.50061 0.858473 0.520531
5.50426 0.858445 0.520587
5.50791 0.858417 0.520644
5.51156 0.858389 0.5207
5.51521 0.858361 0.520757
5.51886 0.858332 0.520813
5.52251 0.858304 0.52087
5.52616 0.858276 0.520926
5.52981 0.858248 0.520982
5.53346 0.85822 0.521039
5.53711 0.858192 0.521095
5.54076 0.858164 0.521152
5.54441 0.858136 0.521208
5.54806 0.858107 0.521265
5.55171 0.858079 0.521321
5.55536 0.858051 0.521378
5.55901 0.858023 0.521434
5.56266 0.857995 0.521491
5.56631 0.857967 0.521547
5.56996 0.857939 0.521604
5.57361 0.85791 0.52166
5.57726 0.857882 0.521717
5.58091 0.857854 0.521773
5.58456 0.857826 0.521829
5.58821 0.857798 0.521886
5.59186 0.85777 0.521942
5.59551 0.857742 0.521999
5.59916 0.857713 0.522055
5.60281 0.857685 0.522112
5.60646 0.857657 0.522168
5.61011 0.857629 0.522225
5.61376 0.857601 0.522281
5.61741 0.857573 0.522338
5.62106 0.857545 0.522394
5.62471 0.857517 0.522451
5.62836 0.857488 0.522507
5.63201 0.85746 0.522564
5.63566 0.857432 0.52262
5.63931 0.857404 0.522676
5.64296 0.857376 0.522733
5.64661 0.857348 0.522789
5.65026 0.85732 0.522846
5.65391 0.857291 0.522902
5.65756 0.857263 0.522959
5.66121 0.857235 0.523015
5.66486 0.857207 0.523072
5.66851 0.857179 0.523128
5.67216 0.857151 0.523185
5.67581 0.857123 0.523241
5.67946 0.857095 0.523298
5.68311 0.857066 0.523354
5.68676 0.857038 0.523411
5.69041 0.85701 0.523467
5.69406 0.856982 0.523523
5.69771 0.856954 0.52358
5.70136 0.856926 0.523636
5.70501 0.856898 0.523693
5.70866 0.856869 0.523749
5.71231 0.856841 0.523806
5.71596 0.856813 0.523862
5.71961 0.856785 0.523919
5.72326 0.856757 0.523975
5.72691 0.856729 0.524032
5.73056 0.856701 0.524088
5.73421 0.856672 0.524145
5.73786 0.856644 0.524201
5.74151 0.856616 0.524258
5.74516 0.856588 0.524314
5.74881 0.85656 0.52437
5.75246 0.856532 0.524427
5.75611 0.856504 0.524483
5.75976 0.856476 0.52454
5.76341 0.856447 0.524596
5.76706 0.856419 0.524653
5.77071 0.856391 0.524709
5.77436 0.856363 0.524766
5.77801 0.856335 0.524822
5.78166 0.856307 0.524879
5.78531 0.856279 0.524935
5.78896 0.85625 0.524992
5.79261 0.856222 0.525048
5.79626 0.856194 0.525105
5.79991 0.856166 0.525161
5.80356 0.856138 0.525217
5.80721 0.85611 0.525274
5.81086 0.856082 0.52533
5.81451 0.856053 0.525387
5.81816 0.856025 0.525443
5.82181 0.855997 0.5255
5.82546 0.855969 0.525556
5.82911 0.855941 0.525613
5.83276 0.855913 0.525669
5.83641 0.855885 0.525726
5.84006 0.855857 0.525782
5.84371 0.855828 0.525839
5.84736 0.8558 0.525895
5.85101 0.855772 0.525952
5.85466 0.855744 0.526008
5.85831 0.855716 0.526064
5.86196 0.855688 0.526121
5.86561 0.85566 0.526177
5.86926 0.855631 0.526234
5.87291 0.855603 0.52629
5.87656 0.855575 0.526347
5.88021 0.855547 0.526403
5.88386 0.855519 0.52646
5.88751 0.855491 0.526516
5.89116 0.855463 0.526573
5.89481 0.855434 0.526629
5.89846 0.855406 0.526686
5.90211 0.855378 0.526742
5.90576 0.85535 0.526799
5.90941 0.855322 0.526855
5.91306 0.855294 0.526911
5.91671 0.855266 0.526968
5.92036 0.855238 0.527024
5.92401 0.855209 0.527081
5.92766 0.855181 0.527137
5.93131 0.855153 0.527194
5.93496 0.855125 0.52725
5.93861 0.855097 0.527307
5.94226 0.855069 0.527363
5.94591 0.855041 0.52742
5.94956 0.855012 0.527476
5.95321 0.854984 0.527533
5.95686 0.854956 0.527589
5.96051 0.854928 0.527646
5.96416 0.8549 0.527702
5.96781 0.854872 0.527758
5.97146 0.854844 0.527815
5.97511 0.854816 0.527871
5.97876 0.854787 0.527928
5.98241 0.854759 0.527984
5.98606 0.854731 0.528041
5.98971 0.854703 0.528097
5.99336 0.854675 0.528154
5.99701 0.854647 0.52821
6.00066 0.854619 0.528267
6.00431 0.85459 0.528323
6.00796 0.854562 0.52838
6.01161 0.854534 0.528436
6.01526 0.854506 0.528493
6.01891 0.854478 0.528549
6.02256 0.85445 0.528605
6.02621 0.854422 0.528662
6.02986 0.854393 0.528718
6.03351 0.854365 0.528775
6.03716 0.854337 0.528831
6.04081 0.854309 0.528888
6.04446 0.854281 0.528944
6.04811 0.854253 0.529001
6.05176 0.854225 0.529057
6.05541 0.854197 0.529114
6.05906 0.854168 0.52917
6.06271 0.85414 0.529227
6.06636 0.854112 0.529283
6.07001 0.854084 0.52934
6.07366 0.854056 0.529396
6.07731 0.854028 0.529452
6.08096 0.854 0.529509
6.08461 0.853971 0.529565
6.08826 0.853943 0.529622
6.09191 0.853915 0.529678
6.09556 0.853887 0.529735
6.09921 0.853859 0.529791
6.10286 0.853831 0.529848
6.10651 0.853803 0.529904
6.11016 0.853774 0.529961
6.11381 0.853746 0.530017
6.11746 0.853718 0.530074
6.12111 0.85369 0.53013
6.12476 0.853662 0.530187
6.12841 0.853634 0.530243
6.13206 0.853606 0.530299
6.13571 0.853578 0.530356
6.13936 0.853549 0.530412
6.14301 0.853521 0.530469
6.14666 0.853493 0.530525
6.15031 0.853465 0.530582
6.15396 0.853437 0.530638
6.15761 0.853409 0.530695
6.16126 0.853381 0.530751
6.16491 0.853352 0.530808
6.16856 0.853324 0.530864
6.17221 0.853296 0.530921
6.17586 0.853268 0.530977
6.17951 0.85324 0.531034
6.18316 0.853212 0.53109
6.18681 0.853184 0.531146
6.19046 0.853156 0.531203
6.19411 0.853127 0.531259
6.19776 0.853099 0.531316
6.20141 0.853071 0.531372
6.20506 0.853043 0.531429
6.20871 0.853015 0.531485
6.21236 0.852987 0.531542
6.21601 0.852959 0.531598
6.21966 0.85293 0.531655
6.22331 0.852902 0.531711
6.22696 0.852874 0.531768
6.23061 0.852846 0.531824
6.23426 0.852818 0.531881
6.23791 0.85279 0.531937
6.24156 0.852762 0.531993
6.24521 0.852733 0.53205
6.24886 0.852705 0.532106
6.25251 0.852677 0.532163
6.25616 0.852649 0.532219
6.25981 0.852621 0.532276
6.26346 0.852593 0.532332
6.26711 0.852565 0.532389
6.27076 0.852537 0.532445
6.27441 0.852508 0.532502
6.27806 0.85248 0.532558
6.28171 0.852452 0.532615
6.28536 0.852424 0.532671
6.28901 0.852396 0.532728
6.29266 0.852368 0.532784
6.29631 0.85234 0.53284
6.29996 0.852311 0.532897
6.30361 0.852283 0.532953
6.30726 0.852255 0.53301
6.31091 0.852227 0.533066
6.31456 0.852199 0.533123
6.31821 0.852171 0.533179
6.32186 0.852143 0.533236
6.32551 0.852114 0.533292
6.32916 0.852086 0.533349
6.33281 0.852058 0.533405
6.33646 0.85203 0.533462
6.34011 0.852002 0.533518
6.34376 0.851974 0.533575
6.34741 0.851946 0.533631
6.35106 0.851918 0.533687
